temperature,relative_humidity,wind_speed,wind_direction,total_precipitation,volumetric_soil_water_layer_1,Counties_Idx,Started_Date
13.28,0.82,1.93,115.4,0.0,0.06,1,2016-05-23
22.89,0.5,2.04,207.72,0.0,0.12,33,2014-07-15
11.9,0.93,5.17,246.95,0.01,0.28,2,2017-11-14
14.31,0.73,0.62,154.39,0.0,0.16,23,2018-04-15
2.84,0.89,1.91,317.23,0.0,0.39,38,2016-02-15
16.32,0.16,1.1,311.45,0.0,0.0,25,2017-10-15
10.71,0.43,2.38,21.97,0.0,0.07,17,2013-02-15
16.76,0.92,8.74,209.18,1.12,0.27,2,2017-07-28
6.59,0.97,1.57,202.27,0.0,0.35,41,2018-12-15
24.39,0.74,8.17,2.37,0.02,0.02,50,2019-06-15
28.27,0.27,0.92,316.02,0.0,0.12,8,2019-08-15
10.52,0.87,1.07,73.0,0.0,0.36,36,2017-02-15
20.68,0.42,1.8,89.97,0.0,0.18,39,2019-07-15
12.78,0.83,0.92,52.4,0.0,0.27,36,2016-02-15
13.66,0.67,3.88,274.61,0.0,0.17,21,2018-07-15
23.95,0.56,1.51,127.16,0.0,0.07,17,2017-07-16
15.3,0.4,5.77,340.2,0.0,0.11,8,2017-10-08
9.92,0.56,2.47,337.21,0.0,0.31,40,2016-04-15
11.7,0.81,2.07,328.3,0.0,0.19,10,2016-01-15
14.56,0.74,1.44,196.78,0.0,0.18,39,2014-10-15
19.93,0.49,2.08,84.95,0.0,0.23,40,2017-06-15
19.0,0.4,1.52,176.21,0.0,0.03,31,2019-05-15
10.33,0.37,2.83,61.9,0.0,0.17,0,2017-10-15
17.45,0.64,1.77,359.64,0.0,0.06,16,2017-06-15
15.56,0.83,1.67,215.11,0.0,0.16,12,2016-07-15
3.81,0.42,1.87,174.64,0.0,0.15,44,2018-11-15
11.76,0.85,0.2,108.62,0.21,0.08,11,2017-05-15
29.44,0.4,3.07,176.09,0.0,0.12,8,2019-09-05
8.89,0.55,5.03,208.02,0.0,0.3,7,2014-09-12
14.63,0.66,4.63,233.57,0.05,0.25,2,2017-05-14
7.65,0.53,5.22,37.82,0.0,0.25,2,2013-02-28
7.58,0.77,0.97,325.93,0.0,0.24,6,2014-04-15
34.0,0.28,3.64,205.76,0.0,0.05,17,2015-09-07
18.62,0.57,2.5,321.07,0.0,0.15,36,2013-03-15
17.57,0.61,1.93,308.96,0.0,0.12,34,2016-09-15
5.41,0.9,4.34,52.25,0.01,0.36,29,2016-03-15
10.18,0.48,1.63,249.18,0.0,0.09,38,2016-06-15
19.81,0.87,0.66,231.46,0.0,0.11,11,2013-07-23
10.18,0.68,1.34,231.94,0.0,0.06,31,2018-03-15
32.28,0.15,2.86,54.95,0.0,0.14,41,2019-05-30
24.65,0.39,1.45,292.4,0.0,0.11,15,2019-09-06
20.76,0.8,1.62,163.56,0.14,0.09,43,2014-07-15
17.11,0.75,2.47,199.1,0.0,0.34,45,2017-05-15
18.79,0.63,3.72,160.35,0.0,0.12,44,2015-09-15
16.59,0.8,0.43,62.92,0.0,0.1,11,2017-06-05
15.58,0.76,1.72,196.53,0.0,0.12,46,2017-07-19
21.85,0.71,1.39,294.96,0.09,0.4,4,2016-06-30
14.58,0.84,0.92,108.41,0.61,0.4,4,2016-08-15
22.21,0.73,1.12,168.6,0.0,0.06,35,2018-07-15
16.57,0.71,1.37,221.96,0.0,0.14,26,2015-08-09
22.55,0.91,1.18,163.08,0.37,0.39,28,2014-08-15
14.17,0.93,3.52,178.82,0.0,0.31,45,2016-10-15
11.04,0.69,2.73,149.39,0.0,0.42,3,2019-04-15
18.85,0.87,1.07,209.35,0.0,0.07,16,2018-07-20
24.0,0.89,1.06,174.42,0.05,0.37,28,2014-07-15
22.66,0.33,3.01,108.34,0.0,0.1,41,2017-10-15
36.66,0.16,0.87,336.61,0.0,0.13,34,2017-07-18
17.46,0.83,2.69,51.17,0.0,0.32,45,2019-09-07
22.04,0.63,0.46,305.96,0.01,0.08,47,2018-06-15
-0.75,0.91,2.26,259.14,0.01,0.37,45,2019-01-15
24.88,0.3,2.06,251.65,0.0,0.09,38,2019-08-24
22.84,0.55,1.13,266.62,0.0,0.13,5,2017-08-23
4.46,0.88,2.3,357.18,0.0,0.28,2,2013-11-15
16.9,0.72,0.78,252.31,0.0,0.24,47,2014-11-15
15.89,0.87,0.88,197.76,0.02,0.09,35,2019-06-07
19.47,0.66,2.93,206.78,0.0,0.25,2,2018-06-02
16.15,0.86,1.16,145.49,0.0,0.07,1,2018-06-04
23.74,0.22,0.73,1.49,0.0,0.22,3,2018-09-03
7.55,0.34,2.3,52.77,0.0,0.07,20,2017-11-29
11.87,0.77,1.36,284.66,0.0,0.29,44,2018-01-15
21.21,0.46,0.78,90.24,0.0,0.05,1,2016-07-22
15.3,0.81,4.74,33.21,0.01,0.12,50,2013-11-15
16.16,0.59,1.43,130.55,0.0,0.04,10,2015-02-15
9.72,0.54,0.79,125.09,0.0,0.16,6,2016-08-24
13.47,0.55,5.43,313.48,0.0,0.11,16,2016-04-15
20.91,0.56,0.86,347.58,0.0,0.19,47,2017-10-15
1.48,0.65,0.8,65.18,0.0,0.35,48,2015-01-15
17.25,0.8,1.68,252.95,0.0,0.15,12,2014-09-15
6.7,0.53,2.74,348.16,0.0,0.38,9,2015-04-15
18.7,0.88,0.48,247.0,0.1,0.45,4,2013-12-10
10.98,0.99,0.17,45.28,0.0,0.27,37,2017-03-15
19.51,0.39,0.5,120.77,0.0,0.07,20,2015-07-17
7.83,0.41,5.48,250.14,0.0,0.35,45,2018-03-15
17.62,0.65,0.58,170.8,0.0,0.05,35,2014-06-12
17.76,0.87,1.01,154.93,0.0,0.08,43,2017-06-15
-4.7,0.87,2.86,320.37,0.01,0.3,22,2015-12-15
18.57,0.76,0.54,70.57,0.0,0.13,23,2019-08-15
20.32,0.44,3.05,68.35,0.0,0.03,10,2015-03-15
27.34,0.73,1.54,85.92,0.01,0.35,28,2015-06-18
11.36,0.77,0.58,95.1,0.0,0.05,17,2018-02-15
-0.63,0.68,5.85,282.46,0.01,0.33,29,2018-03-15
24.71,0.41,5.93,294.59,0.0,0.05,10,2017-05-20
14.97,0.83,0.45,100.85,2.55,0.43,4,2014-10-15
10.97,0.37,4.57,59.07,0.0,0.28,3,2019-05-10
22.35,0.58,0.69,174.12,0.0,0.1,20,2017-07-12
19.59,0.73,5.42,19.39,0.0,0.02,50,2015-10-15
3.5,0.65,0.88,70.5,0.0,0.3,48,2015-04-15
25.52,0.33,2.3,312.24,0.0,0.13,36,2016-07-15
17.22,0.67,2.79,312.51,0.0,0.13,24,2018-05-23
-4.04,0.88,1.67,261.21,0.01,0.38,38,2018-03-15
2.87,0.38,2.06,65.75,0.0,0.24,48,2014-01-15
21.88,0.54,3.03,279.21,0.0,0.15,12,2019-07-15
12.59,0.87,5.61,210.64,0.98,0.07,49,2016-01-15
16.75,0.88,0.5,225.27,0.0,0.1,43,2015-06-15
11.93,0.82,2.48,315.32,0.0,0.08,18,2018-04-15
23.86,0.89,0.87,198.44,0.01,0.36,28,2016-08-20
12.52,0.84,1.79,136.98,0.0,0.09,22,2019-09-06
10.37,0.9,2.45,320.57,0.0,0.14,19,2013-12-15
7.47,0.85,7.3,187.25,2.4,0.45,14,2019-02-15
12.9,0.92,2.99,319.19,0.0,0.04,49,2014-04-15
7.53,0.91,2.07,169.84,0.0,0.35,29,2018-10-15
12.88,0.5,1.4,55.03,0.0,0.05,11,2015-11-15
10.1,0.89,0.88,128.82,0.0,0.17,23,2015-11-15
13.91,0.82,1.99,5.12,0.0,0.16,23,2014-11-15
18.75,0.38,3.87,307.5,0.0,0.11,23,2019-10-01
11.38,0.82,0.59,216.25,0.02,0.41,1,2019-02-15
16.07,0.9,5.09,196.66,0.04,0.05,18,2014-10-15
6.62,0.76,1.75,30.94,0.0,0.19,26,2017-12-15
22.76,0.48,5.68,236.01,0.0,0.32,45,2013-05-15
8.95,0.84,0.55,91.53,0.0,0.32,34,2018-12-15
9.69,0.57,2.58,24.26,0.0,0.08,17,2015-01-15
27.88,0.9,6.56,86.71,0.97,0.19,42,2016-08-28
8.47,0.73,1.39,95.35,0.0,0.3,36,2018-12-15
20.88,0.26,0.69,122.07,0.0,0.08,17,2019-08-15
-17.13,0.71,1.69,309.14,0.01,0.27,21,2013-02-15
23.09,0.48,1.69,50.96,0.0,0.18,14,2018-07-19
22.04,0.51,2.7,195.81,0.0,0.11,33,2016-08-15
25.2,0.8,2.47,4.56,0.24,0.26,21,2013-08-18
15.86,0.95,0.31,273.75,1.61,0.38,27,2015-02-15
-0.63,0.83,2.62,240.33,0.26,0.31,38,2016-01-15
7.02,0.76,1.9,50.2,0.0,0.42,14,2016-03-15
15.61,0.54,1.0,79.42,0.0,0.09,11,2013-03-15
20.1,0.68,2.48,17.78,0.0,0.02,50,2014-10-15
15.27,0.65,11.62,213.07,0.01,0.09,50,2013-03-15
15.33,0.38,2.33,24.98,0.0,0.06,35,2013-10-15
13.08,0.86,4.36,192.23,0.0,0.35,41,2016-04-15
11.85,0.5,1.35,40.04,0.0,0.05,17,2017-04-15
13.55,0.42,7.54,207.85,0.04,0.24,7,2018-05-15
4.19,0.61,0.99,72.11,0.0,0.41,3,2017-12-15
25.8,0.34,1.55,302.93,0.0,0.11,24,2013-06-12
14.62,0.84,0.66,114.58,0.65,0.45,4,2018-06-15
31.16,0.18,0.85,170.25,0.0,0.02,25,2015-06-15
12.38,0.8,1.62,328.73,0.0,0.35,26,2015-02-15
16.63,0.81,8.08,257.07,0.01,0.19,2,2019-05-30
8.49,0.86,2.79,5.47,0.0,0.12,18,2017-01-15
-7.31,0.46,3.58,315.33,0.0,0.36,45,2016-12-15
30.11,0.69,2.47,181.53,0.13,0.11,42,2016-07-12
15.32,0.78,0.92,178.41,0.0,0.08,20,2016-06-15
13.42,0.8,0.98,258.96,0.0,0.19,47,2014-12-15
17.19,0.93,3.36,302.2,0.03,0.06,10,2017-06-25
2.07,0.76,2.88,92.33,0.0,0.32,32,2016-03-15
15.91,0.9,1.11,350.53,0.0,0.06,18,2014-09-15
21.97,0.34,2.51,164.71,0.0,0.16,14,2013-08-01
23.7,0.37,3.93,309.93,0.0,0.12,5,2017-09-19
12.54,0.86,1.42,148.79,0.96,0.27,1,2018-03-15
31.86,0.31,1.17,261.36,0.05,0.11,41,2019-08-25
25.08,0.75,3.78,122.73,0.12,0.08,47,2019-07-15
2.49,0.85,2.28,131.2,0.61,0.46,48,2019-02-15
22.83,0.75,0.88,138.86,0.0,0.08,43,2015-08-15
4.11,0.69,1.68,24.89,0.0,0.17,26,2013-12-15
30.81,0.38,2.04,269.56,0.0,0.13,41,2019-07-15
20.75,0.95,0.42,142.64,0.0,0.19,29,2015-08-24
16.23,0.5,1.08,136.0,0.0,0.17,6,2019-09-07
20.31,0.69,2.25,305.28,0.0,0.05,10,2019-08-15
9.23,0.7,1.86,75.86,0.0,0.38,40,2017-02-15
13.22,0.83,1.83,42.72,0.0,0.12,10,2014-03-08
25.98,0.66,1.66,77.97,0.0,0.08,47,2013-07-15
28.14,0.4,8.33,309.86,0.0,0.05,19,2019-08-14
0.32,0.73,3.08,70.09,0.0,0.4,3,2013-12-15
13.44,0.19,3.02,21.87,0.0,0.03,35,2014-01-15
13.29,0.62,4.89,176.66,0.0,0.26,32,2018-10-15
15.45,0.8,0.33,45.25,0.0,0.06,17,2016-09-15
14.16,0.53,4.84,321.25,0.0,0.2,15,2016-04-15
18.68,0.53,1.09,78.4,0.0,0.21,3,2017-07-15
13.04,0.71,1.4,318.4,0.0,0.12,5,2017-11-15
15.51,0.28,1.34,12.9,0.0,0.22,14,2019-05-01
22.66,0.75,1.31,186.88,0.0,0.08,11,2018-08-18
12.67,0.66,2.25,340.33,0.0,0.14,23,2017-05-18
24.47,0.58,1.19,170.12,0.0,0.13,5,2017-09-11
15.7,0.95,1.37,58.58,0.0,0.25,3,2014-07-21
6.93,0.7,2.27,53.89,0.0,0.44,39,2016-03-15
20.88,0.29,1.76,30.2,0.0,0.05,11,2015-03-15
15.18,0.73,4.81,228.87,0.0,0.33,21,2019-09-04
12.01,0.61,5.6,68.9,0.0,0.3,41,2017-03-15
28.59,0.24,0.75,278.75,0.0,0.12,5,2016-07-15
8.05,0.93,1.46,262.38,0.0,0.29,41,2016-03-15
3.78,0.9,2.92,300.74,0.0,0.36,41,2013-01-15
9.99,0.77,0.8,173.61,0.0,0.06,33,2013-11-15
11.29,0.58,0.87,134.23,0.0,0.18,6,2013-08-15
10.9,0.91,0.91,52.6,0.0,0.3,37,2015-02-15
14.33,0.45,0.98,101.27,0.03,0.15,48,2016-10-15
22.05,0.62,0.33,211.15,0.0,0.22,2,2017-08-27
15.83,0.81,0.08,52.41,0.0,0.06,35,2016-09-15
15.78,0.94,2.94,333.98,0.0,0.1,37,2014-07-30
21.06,0.42,0.42,311.1,0.0,0.13,8,2015-06-17
8.9,0.6,0.74,97.91,0.0,0.18,39,2013-11-15
18.49,0.38,0.84,236.18,0.0,0.24,9,2019-06-26
7.31,0.57,2.83,67.92,0.0,0.42,3,2015-02-15
15.89,0.83,4.12,291.49,0.0,0.04,49,2017-09-15
9.58,0.81,2.68,179.57,0.11,0.36,6,2016-10-15
9.79,0.7,2.91,196.58,0.01,0.29,39,2013-04-15
27.78,0.83,3.04,132.11,0.13,0.18,42,2017-10-09
26.62,0.65,1.01,78.23,0.0,0.38,28,2019-07-03
8.29,0.72,2.4,208.6,0.0,0.32,38,2018-04-15
13.35,0.89,3.08,182.21,0.23,0.51,9,2016-10-15
6.64,0.82,1.06,265.92,0.0,0.09,25,2019-12-15
19.65,0.61,1.11,358.18,0.0,0.12,23,2014-09-15
20.14,0.73,0.63,251.21,0.0,0.07,43,2014-08-15
9.22,0.72,2.1,293.87,0.0,0.39,26,2016-03-15
14.22,0.85,0.98,61.77,0.35,0.22,27,2014-09-15
8.08,0.94,4.5,62.41,0.02,0.28,2,2016-04-15
3.34,0.81,1.55,41.14,0.0,0.23,29,2016-10-15
20.81,0.72,1.08,123.59,0.0,0.05,1,2013-07-15
22.87,0.58,4.24,128.93,0.0,0.22,2,2017-05-25
9.06,0.75,5.49,13.92,0.01,0.09,50,2015-02-15
22.52,0.77,1.2,124.47,0.0,0.07,43,2019-09-15
22.57,0.29,7.93,339.81,0.0,0.07,37,2017-10-08
11.91,0.77,0.5,79.62,0.0,0.06,35,2018-02-15
14.49,0.93,2.79,254.52,0.0,0.27,2,2017-10-26
28.87,0.27,2.66,260.8,0.0,0.17,41,2014-06-30
11.24,0.67,4.36,319.99,0.0,0.13,23,2013-04-15
11.57,0.8,3.74,304.0,0.04,0.06,18,2017-05-16
5.57,0.96,1.39,227.31,0.38,0.33,29,2018-12-15
21.98,0.91,1.85,23.26,0.21,0.26,29,2016-07-29
22.71,0.56,8.4,66.86,0.0,0.24,2,2019-06-27
12.79,0.76,1.85,110.85,0.0,0.39,39,2018-04-15
3.83,0.72,1.42,325.19,0.0,0.36,6,2019-04-15
6.92,0.52,0.46,65.02,0.0,0.14,36,2018-11-15
15.83,0.56,2.29,315.09,0.0,0.18,5,2016-04-28
13.03,0.28,0.71,281.5,0.0,0.03,25,2013-11-15
23.31,0.77,2.52,291.77,0.05,0.36,45,2016-07-15
17.22,0.45,3.3,85.0,0.0,0.03,10,2014-05-13
27.76,0.25,0.94,143.78,0.0,0.15,6,2014-07-31
16.67,0.41,1.16,94.62,0.0,0.17,39,2013-08-15
11.98,0.89,5.08,325.78,0.0,0.1,37,2013-06-15
11.87,0.4,3.57,0.38,0.0,0.34,9,2013-10-15
16.23,0.5,1.08,136.0,0.0,0.17,6,2019-09-07
25.35,0.31,0.51,52.25,0.0,0.09,8,2014-09-15
13.35,0.7,3.59,12.36,0.0,0.04,49,2013-10-15
16.29,0.49,1.08,158.26,0.0,0.16,6,2013-09-15
11.06,0.53,1.37,165.96,0.0,0.13,38,2019-05-15
11.56,0.98,1.66,192.13,0.0,0.26,7,2017-07-15
27.37,0.36,2.07,315.6,0.0,0.15,34,2014-07-15
13.29,0.87,3.65,133.78,0.0,0.38,45,2016-03-15
10.11,0.6,2.56,312.86,0.0,0.25,36,2017-04-15
25.22,0.41,1.02,92.96,0.0,0.13,41,2018-08-15
8.89,0.56,1.12,190.75,0.0,0.02,31,2016-11-15
14.44,0.12,3.97,41.47,0.0,0.04,1,2017-12-05
19.13,0.84,3.22,195.79,0.0,0.41,45,2015-05-15
14.95,0.84,0.71,77.64,0.0,0.08,17,2015-06-07
14.18,0.59,0.76,52.66,0.0,0.04,1,2017-11-15
-10.67,0.9,2.44,216.27,0.0,0.3,32,2016-01-15
11.17,0.56,5.33,201.06,0.0,0.28,21,2014-10-15
17.27,0.82,2.19,329.16,0.0,0.04,10,2016-09-15
16.06,0.52,4.67,333.05,0.0,0.1,37,2019-10-04
20.54,0.58,2.18,238.21,0.0,0.02,50,2016-04-15
13.2,0.97,1.81,163.87,0.0,0.25,46,2016-11-15
12.52,0.9,0.82,65.11,0.0,0.06,49,2017-02-15
9.99,0.66,4.37,278.52,0.0,0.2,12,2013-04-15
3.08,0.82,2.28,64.53,0.0,0.4,40,2017-01-15
3.98,0.94,0.89,54.12,0.0,0.25,33,2017-12-15
19.44,0.57,0.44,175.36,0.0,0.17,40,2017-05-29
22.3,0.44,1.18,332.04,0.0,0.12,8,2018-05-18
21.58,0.27,2.03,169.14,0.0,0.13,44,2014-05-15
18.58,0.76,3.94,323.57,0.0,0.11,37,2019-08-12
9.76,0.67,3.14,40.8,0.13,0.28,2,2018-04-28
-3.82,0.83,1.28,312.36,0.0,0.35,45,2019-11-15
1.91,0.95,0.91,323.95,0.0,0.34,32,2016-02-15
12.23,0.86,1.34,308.37,0.0,0.37,29,2014-05-25
12.59,0.92,0.63,69.25,0.0,0.27,24,2015-02-15
11.97,0.83,1.15,187.79,0.0,0.36,13,2017-02-15
10.04,0.7,3.66,338.61,0.0,0.26,37,2019-04-15
1.78,0.89,1.73,59.13,0.0,0.33,0,2015-01-15
13.25,0.37,2.94,244.32,0.0,0.04,31,2015-05-15
23.73,0.71,1.22,338.64,0.0,0.04,10,2019-08-25
17.01,0.94,5.63,252.03,0.04,0.23,2,2019-09-12
15.18,0.66,2.02,41.78,0.0,0.15,23,2017-05-02
-1.58,0.53,2.97,82.88,0.0,0.07,38,2018-11-08
13.4,0.34,1.96,177.4,0.0,0.05,22,2014-09-15
9.22,0.78,4.38,282.65,0.0,0.37,30,2019-12-15
21.24,0.44,1.37,247.43,0.0,0.1,33,2018-06-29
2.3,0.56,0.48,234.81,0.0,0.03,31,2018-11-15
4.85,0.43,1.21,66.39,0.0,0.2,48,2017-11-15
9.79,0.73,2.58,100.66,0.01,0.37,14,2017-11-15
14.91,0.92,0.44,43.14,0.0,0.35,27,2014-03-15
22.55,0.54,0.46,123.04,0.0,0.08,20,2013-06-28
17.55,0.14,1.67,53.89,0.0,0.07,20,2014-05-15
20.05,0.66,0.7,20.48,0.0,0.27,9,2015-08-03
13.56,0.83,2.36,343.83,0.0,0.05,18,2016-07-22
22.22,0.96,0.64,333.86,0.01,0.19,28,2016-03-15
19.73,0.79,2.31,318.03,0.0,0.05,10,2017-06-27
4.93,0.97,1.1,307.9,0.0,0.38,26,2017-01-15
25.71,0.26,1.67,309.38,0.0,0.13,5,2016-05-25
18.67,0.64,7.74,289.69,0.0,0.11,19,2016-05-15
16.45,0.55,5.52,272.1,0.0,0.16,32,2015-06-15
12.76,0.96,1.23,236.87,0.01,0.17,19,2019-12-15
7.85,0.43,3.39,56.19,0.0,0.37,14,2019-03-15
8.12,0.46,1.22,326.33,0.0,0.08,26,2018-11-15
16.02,0.66,5.24,263.85,0.08,0.17,41,2016-06-15
-4.45,0.89,3.37,73.38,0.0,0.34,32,2014-01-15
36.66,0.18,2.43,190.73,0.0,0.24,9,2014-07-30
7.58,0.83,4.22,270.82,0.0,0.36,21,2016-11-15
9.87,0.83,1.44,28.01,0.0,0.2,23,2015-01-15
18.99,0.73,1.49,247.45,0.0,0.06,43,2014-10-15
18.99,0.23,5.02,22.56,0.0,0.23,14,2013-10-04
15.31,0.81,4.44,156.17,0.29,0.17,14,2014-10-15
10.37,0.85,0.59,177.28,0.04,0.41,17,2019-02-15
-6.68,0.9,2.83,288.13,0.0,0.35,7,2016-02-15
14.78,0.64,5.06,267.1,0.0,0.23,2,2017-06-04
12.31,0.6,1.87,156.66,0.31,0.2,44,2017-11-15
9.39,0.82,11.12,26.09,2.07,0.11,50,2019-01-15
23.69,0.42,2.97,261.01,0.0,0.15,0,2017-09-19
19.23,0.92,0.14,109.08,1.18,0.45,4,2016-03-15
13.74,0.29,2.12,202.98,0.0,0.01,31,2019-04-15
27.6,0.18,1.26,140.01,0.0,0.01,25,2015-07-15
28.48,0.09,0.11,94.05,0.0,0.0,25,2017-06-15
11.44,0.4,3.12,356.18,0.0,0.41,9,2017-04-03
23.78,0.87,1.0,220.29,0.41,0.13,42,2013-04-15
8.94,0.84,4.02,102.18,0.0,0.34,32,2019-10-15
13.9,0.91,2.3,266.19,0.0,0.19,26,2016-05-15
8.23,0.23,0.86,320.73,0.0,0.02,31,2017-10-15
10.1,0.95,4.24,13.51,0.0,0.3,21,2018-09-15
22.62,0.79,1.61,243.19,0.0,0.34,29,2019-08-08
16.4,0.52,1.29,65.98,0.0,0.19,48,2019-07-15
17.67,0.7,4.36,317.99,0.0,0.13,36,2016-05-15
14.33,0.5,3.3,307.84,0.0,0.06,22,2018-06-15
12.47,0.89,0.82,102.28,0.79,0.42,4,2017-08-15
30.67,0.41,6.57,136.69,0.0,0.03,19,2016-07-22
14.03,0.69,2.86,315.01,0.0,0.14,5,2019-11-15
-8.23,0.64,4.45,283.23,0.0,0.32,29,2017-03-15
19.76,0.38,1.07,310.49,0.0,0.05,16,2015-03-15
2.8,0.73,2.39,0.95,0.0,0.47,9,2017-01-15
19.29,0.81,7.29,265.81,0.01,0.22,2,2018-08-19
13.42,0.88,3.58,255.76,0.06,0.39,30,2016-01-15
15.18,0.83,3.55,164.54,0.67,0.34,32,2016-05-15
26.31,0.25,1.73,154.31,0.0,0.06,44,2016-08-15
10.94,0.83,0.35,94.04,0.0,0.25,39,2018-05-15
17.75,0.87,3.82,226.83,0.0,0.1,13,2019-09-15
17.48,0.87,1.22,9.2,0.0,0.19,43,2018-10-15
16.57,0.55,2.05,290.39,0.0,0.13,38,2019-06-15
22.41,0.44,5.28,33.0,0.0,0.21,45,2017-09-12
5.79,0.69,2.02,87.13,0.0,0.14,5,2017-12-15
22.41,0.9,3.28,258.5,0.0,0.04,42,2016-03-15
18.5,0.69,2.07,316.48,0.0,0.05,16,2015-07-15
26.75,0.89,2.54,230.06,0.07,0.18,42,2018-09-15
4.5,0.33,1.08,106.53,0.0,0.14,6,2017-10-15
21.68,0.19,1.2,195.58,0.0,0.02,31,2018-09-15
3.79,0.82,4.85,51.13,0.0,0.26,2,2016-03-15
21.15,0.56,1.58,251.22,0.0,0.09,30,2017-08-27
14.37,0.38,1.68,145.24,0.0,0.06,20,2013-11-15
4.25,0.96,1.06,294.1,0.03,0.43,14,2019-12-15
15.71,0.86,1.79,30.05,0.0,0.13,37,2014-05-15
9.63,0.84,1.52,68.68,0.0,0.24,35,2016-01-15
11.05,0.62,1.24,65.29,0.0,0.27,48,2013-05-15
15.73,0.86,0.43,84.32,0.04,0.23,27,2015-12-15
17.17,0.8,3.8,205.3,0.14,0.1,26,2014-10-15
5.08,0.68,1.29,72.67,0.0,0.36,39,2017-12-15
22.02,0.94,0.25,23.77,0.01,0.32,28,2014-01-15
20.29,0.6,1.63,138.4,0.0,0.16,40,2015-07-15
15.9,0.89,1.7,239.99,0.06,0.05,10,2016-05-31
14.37,0.82,1.53,286.38,0.0,0.09,16,2019-05-15
25.91,0.36,3.38,183.95,0.0,0.06,35,2017-10-08
-0.81,0.66,7.17,54.68,0.0,0.31,32,2015-02-15
7.69,0.82,1.57,272.05,0.13,0.13,19,2013-01-15
19.48,0.41,1.52,70.3,0.0,0.22,3,2019-08-15
12.63,0.33,2.74,49.78,0.0,0.14,40,2013-10-15
28.14,0.81,2.37,120.83,0.07,0.16,42,2016-07-21
24.02,0.18,1.46,241.7,0.0,0.01,25,2013-05-15
8.89,0.83,1.71,68.45,0.0,0.17,30,2013-02-15
10.41,0.52,0.24,90.77,0.0,0.08,20,2016-12-15
20.63,0.39,0.34,173.84,0.0,0.23,6,2018-06-03
14.91,0.25,1.43,40.88,0.0,0.05,1,2015-04-15
11.81,0.78,5.85,322.56,0.0,0.1,37,2016-06-15
16.61,0.9,1.54,173.5,0.08,0.36,46,2016-10-15
19.68,0.42,2.07,155.83,0.0,0.12,46,2013-06-15
23.95,0.68,2.29,161.66,0.03,0.21,2,2019-06-29
7.33,0.55,1.4,168.74,0.0,0.07,22,2013-03-15
15.97,0.76,0.45,216.9,0.0,0.12,23,2019-10-09
21.31,0.81,2.24,42.2,0.01,0.15,42,2019-02-15
15.53,0.94,2.76,284.69,0.02,0.04,49,2015-07-15
13.38,0.74,0.61,70.96,0.0,0.14,27,2018-08-15
3.47,0.9,7.42,190.16,1.54,0.47,3,2019-02-15
8.98,0.77,2.45,286.35,0.04,0.11,22,2016-05-15
26.28,0.39,3.55,316.02,0.0,0.13,5,2018-08-15
11.83,0.78,2.69,86.55,0.53,0.4,30,2014-12-15
20.23,0.4,2.41,309.89,0.0,0.11,36,2018-09-15
24.12,0.37,2.47,329.79,0.0,0.13,5,2017-07-17
23.61,0.33,1.77,346.46,0.04,0.09,38,2018-07-15
13.0,0.93,1.9,227.74,0.0,0.18,12,2015-06-15
11.16,0.81,4.05,173.68,0.9,0.42,33,2016-01-15
26.57,0.53,0.97,37.98,0.0,0.13,24,2017-06-18
1.63,0.66,3.47,331.86,0.01,0.08,22,2013-04-15
7.99,0.77,0.77,13.54,0.0,0.12,29,2015-05-15
15.6,0.48,0.26,107.22,0.0,0.11,20,2013-03-15
-18.91,0.7,7.03,354.96,0.02,0.29,21,2018-02-15
24.64,0.62,3.98,153.74,0.0,0.02,50,2014-06-15
20.97,0.5,0.61,165.39,0.0,0.07,20,2016-07-15
15.9,0.8,0.57,346.16,0.0,0.21,23,2017-03-15
10.59,0.86,1.4,268.19,0.01,0.09,18,2015-05-15
-1.17,0.85,2.41,74.37,0.01,0.31,32,2018-12-15
16.96,0.86,1.25,285.32,0.0,0.12,23,2018-08-15
28.6,0.6,4.4,155.53,0.0,0.04,19,2013-08-24
12.64,0.79,4.13,312.73,0.0,0.35,29,2014-06-15
20.88,0.5,3.17,317.1,0.0,0.13,24,2016-08-04
30.23,0.21,0.52,270.48,0.0,0.0,25,2018-07-08
13.35,0.18,5.82,68.17,0.0,0.19,0,2018-10-15
11.13,0.77,3.3,264.43,0.0,0.17,47,2017-12-15
24.69,0.11,5.05,17.77,0.0,0.15,14,2017-10-09
30.21,0.25,1.6,100.09,0.0,0.1,8,2014-07-15
13.89,0.81,0.31,65.15,0.32,0.22,27,2017-09-15
16.63,0.92,0.32,338.75,1.26,0.45,4,2018-05-15
22.84,0.26,1.21,224.91,0.0,0.03,31,2013-08-15
22.94,0.86,0.99,150.45,0.03,0.37,28,2013-08-15
11.08,0.74,0.95,68.07,0.0,0.14,27,2016-11-15
16.71,0.73,3.34,178.33,0.0,0.12,33,2013-09-15
11.02,0.87,0.9,36.08,0.0,0.21,24,2014-02-15
17.9,0.54,0.81,77.41,0.0,0.24,3,2018-08-01
17.5,0.72,0.46,280.27,0.0,0.27,15,2017-03-15
0.48,0.71,3.42,137.57,0.0,0.35,22,2017-02-15
10.69,0.76,4.6,313.85,0.01,0.07,18,2017-05-17
14.97,0.39,1.42,29.81,0.0,0.26,6,2018-10-10
